Title,Genre,Tags,Languages,Series or Movie,Hidden Gem Score,Country Availability,Runtime,Director,Writer,Actors,View Rating,IMDb Score,Rotten Tomatoes Score,Metacritic Score,Awards Received,Awards Nominated For,Boxoffice,Release Date,Netflix Release Date,Production House,Netflix Link,IMDb Link,Summary,IMDb Votes,Image,Poster,TMDb Trailer,Trailer Site
SPEC: Heaven,Drama,"Sci-Fi & Fantasy,Thriller Movies,Mysteries,Japanese Movies,Crime Thrillers,Sci-Fi Thrillers,Supernatural Thrillers",Japanese,Movie,7.8,Japan,1-2 hour,Yukihiko Tsutsumi,Yumie Nishiogi,"Ryô Kase, Atsushi Itô, Chiaki Kuriyama, Erika Toda",,5.9,,,,,,07 Apr 2012,2020-11-27,,https://www.netflix.com/watch/81330848,https://www.imdb.com/title/tt1881045,"In this sequel to the TV series, Sebumi and Toma investigate a case involving the mummified victims of a killer who seems to have supernatural powers.",281,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABeslR6srLzm6J5J3pHxIV6jOLGomqAY0cXYsIbSP1TQM-ErzDIT4GYtUcZgHUI_pDCbQod8c8b5Sb_-6I54Pzvv4Yg.jpg?r=81f,https://m.media-amazon.com/images/M/MV5BMzJjNmI1MDMtZmZmZC00N2Q3LWE2OTYtYTJjM2Q4MDBjZTdiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjA2OTA2MTY@._V1_SX300.jpg,,
Stolen Identity,"Mystery, Thriller","Thriller Movies,Movies Based on Books,Mysteries,Japanese Movies,Crime Thrillers",Japanese,Movie,7.5,Japan,1-2 hour,Hideo Nakata,"Tetsuya Oishi, Akira Shiga","Ryô Narita, Kei Tanaka, Yûdai Chiba, Keiko Kitagawa",,5.4,,,,,,02 Nov 2018,2020-11-27,,https://www.netflix.com/watch/81330860,https://www.imdb.com/title/tt8531044,"When her boyfriend loses his cellphone, bizarre events start to upend Asami’s life. Meanwhile, a serial killer targets women who fit her description.",421,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABbdal6Z6w-RuPdZV0sLx_Rd4_2k5C9P9YTp1NC9LIIv3p7Cfmov3ihOJLeTRtl02bezLf8cRY_PWB7kcCsuPG8TGiQ.jpg?r=ab8,https://m.media-amazon.com/images/M/MV5BZjk3ZmMxOTItNTFlMC00NjA0LTkxZDgtYzQ0OWFhNDI2ZTkzXkEyXkFqcGdeQXVyMzYwMjQ3OTI@._V1_SX300.jpg,https://www.youtube.com/watch?v=QE_NgXe2M1g,YouTube
The Swindlers,"Action, Crime, Thriller","Korean Movies,Thriller Movies,Crime Thrillers","Korean, Chinese",Movie,6.9,"Japan,South Korea",1-2 hour,Chang Won Jang,Chang Won Jang,"Sung-Woo Bae, Hyun Bin, Yoo Ji-Tae, Park Sung-Woong",Not Rated,6.6,40.0,,,3.0,"$241,916",01 Dec 2017,2020-11-27,Showbox Entertainment,https://www.netflix.com/watch/80224105,https://www.imdb.com/title/tt7243686,"Recruited by an ambitious prosecutor to trap a notorious conman, a motley crew of fraudsters put aside self-interest for a momentary pursuit of justice.",1593,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABWHsqFf8JkpGVt30zu18uhWZsXMNNDihJSxPa4DKetcr1DK2bAkwq53rjsIMqpS0UQkwlRe3Jaw802E3II52TVtPVQ.jpg?r=2f8,https://m.media-amazon.com/images/M/MV5BMWVmNTgxMmYtMjcxNS00ZTk0LTlhMzMtZTM4YmVhN2RjYTI2XkEyXkFqcGdeQXVyNTUxNTI3MzY@._V1_SX300.jpg,https://www.youtube.com/watch?v=uarm88E9pmg,YouTube
Tidal Wave,"Action, Drama","Dramas,Thriller Movies,Movies Based on Books,Japanese Movies,Classic Movies,Classic Japanese Movies","Korean, English",Movie,5.7,Japan,> 2 hrs,JK Youn,JK Youn,"Yoo-Jeong Kim, Park Myeong-hoon, Lee Min-ki, Ha Ji-Won",R,5.6,49.0,,6.0,12.0,,22 Jul 2009,2020-11-27,CJ Entertainment,https://www.netflix.com/watch/81318386,https://www.imdb.com/title/tt1153040,"As the islands of Japan begin to sink into the Japan trench, the nation struggles to evacuate its populace amidst increasing earthquakes and flooding.",3947,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABarcY1ZEL0_Qe3iChJRv0htb795EOb_pwYiSRLcVwP3j7mpB1LYBiv3UNqBGdl7lffNrkqliFUoqbGb8UnEGuYfObA.jpg?r=45a,https://m.media-amazon.com/images/M/MV5BODA1MTE2OTIyM15BMl5BanBnXkFtZTgwMTA1MTE0MjE@._V1_SX300.jpg,https://www.youtube.com/watch?v=kYO1fU0hfjc,YouTube
The War of the Gargantuas,"Action, Horror, Sci-Fi","Action & Adventure,Sci-Fi & Fantasy,Action Sci-Fi & Fantasy,Japanese Movies",Japanese,Movie,7.1,Japan,1-2 hour,Ishirô Honda,"Reuben Bercovitch, Ishirô Honda, Takeshi Kimura","Russ Tamblyn, Nobuo Nakamura, Kenji Sahara, Kumi Mizuno",G,6.4,67.0,,,,,29 Jul 1970,2020-11-27,Toho Company,https://www.netflix.com/watch/70101286,https://www.imdb.com/title/tt0060440,"A green monster wreaks havoc off the shores of Japan, setting up an epic clash with his docile clone, who escaped from Dr. Stewart’s lab years ago.",2421,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABZ-D694abjfGjKNtQsIgqIgwZ91l8bLPwwrJHE2t0QkSTJumLmWhfY80LHJuOqg9Crz3-vm8Gp5ucnuvIybrsbNJGA.jpg?r=e10,https://m.media-amazon.com/images/M/MV5BMjBhMmFhM2QtOTQ4ZS00M2ZiLTk4M2QtZGY1YjU1OTVjMzFjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg,https://www.youtube.com/watch?v=plKG-d2DgFs,YouTube
The Wings of the Kirin,"Crime, Drama, Thriller","Thriller Movies,Movies Based on Books,Mysteries,Japanese Movies,Crime Thrillers",Japanese,Movie,7.9,Japan,> 2 hrs,Nobuhiro Doi,"Keigo Higashino, Takeharu Sakurai","Tôri Matsuzaka, Junpei Mizobata, Hiroshi Abe, Yui Aragaki",,6.6,,,1.0,,,28 Jan 2012,2020-11-27,,https://www.netflix.com/watch/81330849,https://www.imdb.com/title/tt1946285,What seems like an open-and-shut murder case turns complicated when investigators begin to untangle the final moments of the victim’s life.,709,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABQe6-P_yojx2_E81Afr7zWckLnsSmj4blJXhg98pauzX_H5y9kWSFqoLGBFCvSWw_x61au29NxRalNAjKHYQ58FfTg.jpg?r=a95,https://m.media-amazon.com/images/M/MV5BM2IwNGQ3MDItNmZlZi00YmI5LTgwOTItMTc1MTZlMDRkNTE1XkEyXkFqcGdeQXVyMjgzNDQyMjE@._V1_SX300.jpg,,
The Human Vapor,"Crime, Sci-Fi, Thriller","Sci-Fi & Fantasy,Thriller Movies,Japanese Movies,Crime Thrillers,Sci-Fi Thrillers,Supernatural Thrillers,Classic Movies,Classic Japanese Movies",Japanese,Movie,8.2,Japan,1-2 hour,Ishirô Honda,Takeshi Kimura,"Kaoru Yachigusa, Keiko Sata, Yoshio Tsuchiya, Tatsuya Mihashi",Not Rated,6.3,73.0,,,,,20 May 1964,2020-11-27,,https://www.netflix.com/watch/81318417,https://www.imdb.com/title/tt0053853,"An investigation into a series of bank robberies leads police to an ethereal dancer, and a mysterious man able to turn himself into vapor.",361,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABYYhQJ-qsWHabyfMlspmfYF4rzKhXJjObTJ7YVAGlH3xNR_-EgXY0Lf9vQZkX-V8V369myAnnfXXtpA8ffxvP4sb-w.jpg?r=79d,https://m.media-amazon.com/images/M/MV5BMjI2MjgzMDA4NF5BMl5BanBnXkFtZTgwMjg3NDE3MjE@._V1_SX300.jpg,https://www.youtube.com/watch?v=3Z9lRC50PyM,YouTube
The House of Hanging,"Drama, Mystery, Thriller","Thriller Movies,Movies Based on Books,Mysteries,Japanese Movies,Crime Thrillers",Japanese,Movie,8.1,Japan,> 2 hrs,Kon Ichikawa,"Seishi Yokomizo, Shin'ya Hidaka, Kon Ichikawa","Takako Irie, Junko Sakurada, Koji Ishizaka, Yoshiko Sakuma",,6.3,,,,,,21 Sep 1979,2020-11-27,,https://www.netflix.com/watch/81318393,https://www.imdb.com/title/tt0079312,"In his final case, detective Kindaichi investigates a complicated mystery involving a strange, dilapidated house where brutal deaths continue to occur.",72,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTAawVXihsCc8IdE2GmtSjDrDhy9_y2OcqDmS1YuZ_oPNB4_43bd7AdbCfthms1PLc1jFY9amsvUGvcZDZOy-1Kpkw.jpg?r=632,https://m.media-amazon.com/images/M/MV5BM2U4ZjM0MTQtNDk2Ny00N2M3LTk2NjItN2I2YWE2MzNkMDk5XkEyXkFqcGdeQXVyMTU2NTE5NDU@._V1_SX300.jpg,,
Hold Up Down,Comedy,"Dark Comedies,Action & Adventure,Comedies,Crime Action & Adventure,Japanese Movies,Heist Action & Adventure,Action Comedies",Japanese,Movie,8.2,Japan,1-2 hour,SABU,SABU,"Arata Furuta, Masatô Ibu, Ryôichi Inaba, Yuki Himura",,6.6,,,,,,03 Nov 2005,2020-11-27,,https://www.netflix.com/watch/81343757,https://www.imdb.com/title/tt0461523,"Two bumbling bank robbers dressed as Santa Claus stash their loot in a train station locker, setting off a chain of wild events when they lose the key.",226,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTUN2Q7yKRG4or02QGw0jWMVlSAAzqV5bQcLr3wfAJhki9vfI8fNjMvz4HA5yR8JOlipwKYyPEscNXIL31HPdSHClQ.jpg?r=311,https://m.media-amazon.com/images/M/MV5BZGFjMGRiZWYtYTU1OS00YjJjLWEzOTgtZDlkMmJmNjkzYjI1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTM0MDM1NzI@._V1_SX300.jpg,,
Hell Girl,"Animation, Drama, Fantasy, Horror, Mystery","Sci-Fi & Fantasy,Horror Movies,Thriller Movies,Fantasy Movies,Japanese Movies,Supernatural Thrillers,Supernatural Horror Movies,Teen Screams","Japanese, English",Movie,8.0,Japan,1-2 hour,,Hiroshi Watanabe,"Takako Honda, Mamiko Noto, Masaya Matsukaze, Takayuki Sugô",TV-MA,7.5,,,,,,04 Oct 2005,2020-11-27,,https://www.netflix.com/watch/81221563,https://www.imdb.com/title/tt0962740,"When high schooler Miho learns her favorite musician intends to ritually sacrifice her friend, there’s only one person she can turn to: Hell Girl.",1552,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABWHEb0DwOdXnHucavY2otYVRbxH8kJBWFgzQcqAyxhO8u9Lg1LXNooXfgHVSpCCWu2bG7j-madImm21GGelu9tPnNg.jpg?r=a50,https://m.media-amazon.com/images/M/MV5BYTdlMGVjNjctNTRiZi00N2Y5LTgyZWItN2JiM2ZjMjJlY2JmXkEyXkFqcGdeQXVyMjE5NjEyMjM@._V1_SX300.jpg,,
Hard Luck Hero,"Action, Comedy, Crime","Dark Comedies,Action & Adventure,Comedies,Crime Action & Adventure,Japanese Movies,Gangster Action & Adventure,Action Comedies",Japanese,Movie,7.9,Japan,1-2 hour,SABU,SABU,"Gô Morita, Ken Miyake, Hiroshi Nagano, Yoshihiko Inohara",,6.1,,,,,,03 Oct 2003,2020-11-27,,https://www.netflix.com/watch/81343795,https://www.imdb.com/title/tt0405004,"Told from three different perspectives, six hard luck guys end up on the run when they get entangled in a fixed, yakuza-backed kickboxing match.",267,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTQFTLL7JB5553hwZAW9E6P7g6X0H7cx3yerEqrss87UbsBwsOICCrFl8AC6456qvvQAmMa5_S39e-5LSVwsM0FyNQ.jpg?r=d8b,https://m.media-amazon.com/images/M/MV5BZmE1Nzg2MmUtNzViMS00MWQ1LWFjZmYtNmRkNzMzMmUwM2NjL2ltYWdlXkEyXkFqcGdeQXVyNTM0MDM1NzI@._V1_SX300.jpg,,
The H-Man,"Crime, Horror, Sci-Fi, Thriller","Sci-Fi & Fantasy,Japanese Movies,Classic Movies,Classic Japanese Movies",Japanese,Movie,6.9,Japan,1-2 hour,Ishirô Honda,"Hideo Unagami, Takeshi Kimura","Eitarô Ozawa, Yumi Shirakawa, Akihiko Hirata, Kenji Sahara",Approved,6.1,38.0,,,1.0,,28 May 1959,2020-11-27,Toho Company,https://www.netflix.com/watch/70120055,https://www.imdb.com/title/tt0051413,"While investigating the mysterious disappearance of a low-level gangster, police discover that liquid radioactive creatures are attacking civilians.",1223,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTJYf-7cozLe4keYa--KZBQloXq4ruzfisbUyTJvgzEwhlDNqHQ1m8Flzz9GxPm95SQD1hbqfkJwF6AnHl5QSwfArg.jpg?r=8d6,https://m.media-amazon.com/images/M/MV5BNjAxNDc4OTItNTI2Ni00ZDY2LTg1YjgtYTg4MjRjM2E4MDQ2XkEyXkFqcGdeQXVyMTIyNzY1NzM@._V1_SX300.jpg,https://www.youtube.com/watch?v=0w3IYoCDUGs,YouTube
Glory Of Team Batista,"Comedy, Drama, Mystery","Dramas,Crime Dramas,Movies Based on Books,Mysteries,Japanese Movies",Japanese,Movie,7.8,Japan,1-2 hour,Yoshihiro Nakamura,"Takeru Kaido, Hiroshi Saitô, Mitsuharu Makita","Yûko Takeuchi, Sei Hiraizumi, Hiroshi Abe, Haruka Igawa",,5.9,,,,,,09 Feb 2008,2020-11-27,,https://www.netflix.com/watch/81330818,https://www.imdb.com/title/tt1167825,"When patients start dying, a persistent therapist and a gruff government minister investigate who among an elite team of heart surgeons is the killer.",201,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABXb03OaezIaoFpA0L88nW1y7wxfj2Nt5bqcgxPrpD7PshXmDpo_yi2JRPVbCWlrYvscWVVLSXAuaSDOKIOCYBJsHBw.jpg?r=11c,https://m.media-amazon.com/images/M/MV5BMGY0NzUzZGQtY2IzNC00YjlhLWJiODEtZjlmMjFlMWUzMTE1XkEyXkFqcGdeQXVyMzE1MjAxNzU@._V1_SX300.jpg,,
The Ghost of Yotsuya,Horror,"Horror Movies,Japanese Movies,Classic Movies,Classic Japanese Movies",Japanese,Movie,7.9,Japan,1-2 hour,Nobuo Nakagawa,"Masayoshi Ônuki, Nanboku Tsuruya, Yoshihiro Ishikawa","Katsuko Wakasugi, Noriko Kitazawa, Shuntarô Emi, Shigeru Amachi",,7.0,71.0,,,,,11 Jul 1959,2020-11-27,Shintoho Company,https://www.netflix.com/watch/81318418,https://www.imdb.com/title/tt0155278,"In this acclaimed retelling of the age-old ghost story, a selfish husband is haunted by the terrifying specter of his long-suffering wife, Oiwa.",1330,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABQ05wV43vKLoQ0Pa-7V9AKIWYlWtmk3mxv4nZR6OLim6nvcqdCgAAQn7vd3D-ehC-igXpArnjP8eLHkHZngSRK66Yg.jpg?r=c54,https://ia.media-imdb.com/images/M/MV5BNGYyY2JkMTYtYTM4ZC00NWNjLWE0YTgtY2UwNTgzOGJhODJkXkEyXkFqcGdeQXVyMjM0ODM0NDk@._V1_SX300.jpg,https://www.youtube.com/watch?v=Zm9WHB3_uaU,YouTube
Frankenstein Conquers the World,"Horror, Sci-Fi","Action & Adventure,Sci-Fi & Fantasy,Action Sci-Fi & Fantasy,Japanese Movies",Japanese,Movie,6.8,Japan,1-2 hour,Ishirô Honda,"Shin'ichi Sekizawa, Reuben Bercovitch, John Meredyth Lucas, Jerry Sohl, Takeshi Kimura, Mary Shelley","Yoshio Tsuchiya, Kumi Mizuno, Tadao Takashima, Nick Adams",Unrated,5.5,55.0,,,,,08 Jul 1966,2020-11-27,,https://www.netflix.com/watch/70061030,https://www.imdb.com/title/tt0059205,"When Frankensteins heart gets a dose of radiation, the organ grows into a boy-turned-giant, destined to become Japans hope against the kaiju Baragon.",1819,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABcda6QqtJaKUHE-evHB99wU7Bf-M929ho45__ifylWnP8KEXp1kassyfzd-7GAenmEwQBT4a5KDwp-5WP2a3iotLGA.jpg?r=d08,https://m.media-amazon.com/images/M/MV5BY2VmMzVjYzktMjBjNi00M2VmLTlkNjItNzBjNGY4ODNiMzEzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTE2NzA0Ng@@._V1_SX300.jpg,https://www.youtube.com/watch?v=1etFJUCE0zo,YouTube
The Floating Castle,"Comedy, Drama, History","Action & Adventure,Dramas,Movies Based on Books,Japanese Movies,Period Pieces",Japanese,Movie,8.0,Japan,> 2 hrs,"Shinji Higuchi, Isshin Inudô",Ryô Wada,"Takehiro Hira, Mana Ashida, Takayuki Yamada, Hiroki Narimiya",,6.4,,,1.0,14.0,,02 Nov 2012,2020-11-27,,https://www.netflix.com/watch/81330847,https://www.imdb.com/title/tt1674778,"Defying instructions to surrender, a jovial lord decides to fight the invading army, despite being vastly outnumbered. Is he a genius, or a fool?",448,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABaaeXdVeP7td0VDY6JOVt1rnX1SlhfXfUinwRY71Ff9TtZm4JuSwuETEmv0Bi0km6Qh81p7zR1jO-BgCPgCNwIjtpw.jpg?r=266,https://m.media-amazon.com/images/M/MV5BYTdlNTgyNGUtMDE2ZC00OGNiLWFjMDItZTQzNDZjNTMzYzc2XkEyXkFqcGdeQXVyNzQzNDEyOQ@@._V1_SX300.jpg,,
Fantastipo,Comedy,"Comedies,Japanese Movies",Japanese,Movie,7.9,Japan,1-2 hour,Shogo Yabuuchi,Shogo Yabuuchi,"Hiroshi Fujioka, Taichi Kokubun, Tsuyoshi Dômoto, Medaka Ikeno",,5.8,,,,,,10 Feb 2005,2020-11-27,,https://www.netflix.com/watch/81343756,https://www.imdb.com/title/tt0450419,"After inheriting their father’s mineral water empire, two brothers reflect on their life experiences while composing a song for a company commercial.",41,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABb6eCGc4PLbVUqKJaLnSN8leKdBqyhaPN51ph4pyeySUBgoPtagBpF0EFAcRbFp4MlrCEhemiXt5ZdQeCsW2ImLaCA.jpg?r=79d,https://m.media-amazon.com/images/M/MV5BNjBiOGI1MTktZDg1Zi00MzJhLWIwMDktMzk3NWQyNGY2ZDY2XkEyXkFqcGdeQXVyODI3MzQ4OTI@._V1_SX300.jpg,,
Dragon Head,"Drama, Mystery, Sci-Fi, Thriller","Sci-Fi & Fantasy,Sci-Fi Dramas,Dramas,Japanese Movies",Japanese,Movie,7.3,Japan,> 2 hrs,Jôji Iida,"Masa Nakamura, Jôji Iida, Minetaro Mochizuki, Hiroshi Saitô","Satoshi Tsumabuki, Takayuki Yamada, Naohito Fujiki, Sayaka Kanda",R,5.6,53.0,,2.0,2.0,,30 Aug 2003,2020-11-27,,https://www.netflix.com/watch/70038314,https://www.imdb.com/title/tt0384055,"Two schoolmates make it through a massive train accident inside a tunnel, only to emerge into an apocalyptic wasteland overrun by homicidal survivors.",751,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTbQDX7w9OQEhamN3JOgKh4whf3MZa-9TxxMkWvfkuw0z_jetLlKlUElFr2ayfOByzGAKyzhdNps1m3QOBnD_-amAw.jpg?r=271,https://m.media-amazon.com/images/M/MV5BMTAwMzg1NzUwODNeQTJeQWpwZ15BbWU3MDk2NjMxMzE@._V1_SX300.jpg,,
Dororo,"Animation, Action, Adventure, Fantasy, Horror","Action & Adventure,Sci-Fi & Fantasy,Action Sci-Fi & Fantasy,Sci-Fi Horror Movies,Horror Movies,Japanese Movies,Supernatural Horror Movies",Japanese,Movie,5.9,Japan,> 2 hrs,,,"Rio Suzuki, Mutsumi Sasaki, Hiroki Suzuki, Mugihito",Not Rated,8.4,,,1.0,3.0,,07 Jan 2019,2020-11-27,,https://www.netflix.com/watch/70104070,https://www.imdb.com/title/tt9458304,"Daigo pledged 48 body parts from his unborn son, Hyakkimaru, to 48 demons. Now a mighty Samurai warrior, Hyakkimaru crosses paths with a young thief.",6679,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABSnA8xZFmZU-18mFSES2hWjffVEylJNNc7efOaudObKktZrszomU-9aPpfymnajgUiuOW-PLRGVlRLCPP1ZfMb-36w.jpg?r=d95,https://m.media-amazon.com/images/M/MV5BMjk5ODQ1NmYtOGFkMS00ODAzLWFlMjItYmM0ODU2OWY3ZTU2XkEyXkFqcGdeQXVyMzI2Mjc1NjQ@._V1_SX300.jpg,,
The Devils Island,"Drama, History, Horror","Thriller Movies,Movies Based on Books,Mysteries,Japanese Movies,Crime Thrillers",Polish,Movie,7.3,Japan,> 2 hrs,Andrzej Zulawski,Andrzej Zulawski,"Wojciech Pszoniak, Malgorzata Braunek, Leszek Teleszynski, Iga Mayr",Not Rated,7.1,58.0,,1.0,1.0,,01 Mar 1988,2020-11-27,,https://www.netflix.com/watch/81318391,https://www.imdb.com/title/tt0095012,"A soldier’s dying wish to protect his three sisters lands detective Kindaichi in a former penal colony where soon enough, multiple murders occur.",1804,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABUD-B6owD2fJk6GhE1V_qaqiG2IMO9IwqJ8x5Y-4lqjNgeJRvFWAJwa41cfzAz3__x7yLV2eFXgW6egocPGOZVrzoQ.jpg?r=7d2,https://m.media-amazon.com/images/M/MV5BYmNlNTNlMDUtOTljMi00YWRmLWJhMjUtNmQyYjczNTM0YmI4XkEyXkFqcGdeQXVyMTc4MzI2NQ@@._V1_SX300.jpg,https://vimeo.com/33434910,Vimeo
The Devils Ballad,"Drama, History, Horror","Thriller Movies,Movies Based on Books,Mysteries,Japanese Movies,Crime Thrillers,Classic Movies,Classic Japanese Movies",Polish,Movie,7.3,Japan,> 2 hrs,Andrzej Zulawski,Andrzej Zulawski,"Wojciech Pszoniak, Malgorzata Braunek, Leszek Teleszynski, Iga Mayr",Not Rated,7.1,58.0,,1.0,1.0,,01 Mar 1988,2020-11-27,,https://www.netflix.com/watch/81318389,https://www.imdb.com/title/tt0095012,"Asked to solve an old murder, detective Kindaichi finds himself caught up in an ancient curse terrorizing a remote town beset with age-old traditions.",1804,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABef76praAt1y9oDU-gcDDL2oyo86buA6CM585I_MaZAfji7l9mZVxbr73S76Cevgp0pSwT8kk0gBWOD_aFngDv7ksA.jpg?r=3ee,https://m.media-amazon.com/images/M/MV5BYmNlNTNlMDUtOTljMi00YWRmLWJhMjUtNmQyYjczNTM0YmI4XkEyXkFqcGdeQXVyMTc4MzI2NQ@@._V1_SX300.jpg,https://vimeo.com/33434910,Vimeo
Dare to Stop Us,Drama,"Movies Based on Real Life,Dramas,Japanese Movies",Japanese,Movie,8.1,Japan,1-2 hour,Kazuya Shiraishi,Jun'ichi Inoue,"Ku Ijima, Kisetsu Fujiwara, Arata Iura, Mugi Kadowaki",,6.4,,,3.0,4.0,,13 Oct 2018,2020-11-27,,https://www.netflix.com/watch/81251887,https://www.imdb.com/title/tt8764582,The fervent early years of rebel filmmaker Koji Wakamatsu’s production company are told through the eyes of a young woman in his inner circle.,119,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABVGMH585DCqx2Re9WKQqjr29uQ21zYnBTHaJ9FI_-zGHTNSn48aWSmQlZrvesVk8F0nACRronxdPBipvdok6ArbXQA.jpg?r=f92,https://m.media-amazon.com/images/M/MV5BZTUyNWMwMzItZGE3YS00ZTg1LTllZDctY2ExOGNmZjZiNjZhXkEyXkFqcGdeQXVyNjE4OTY3NTg@._V1_SX300.jpg,,
Cosmic Rescue: The Moonlight Generations,Sci-Fi,"Action & Adventure,Sci-Fi & Fantasy,Action Sci-Fi & Fantasy,Japanese Movies",Japanese,Movie,,Japan,1-2 hour,Shinsuke Sato,,"Gô Morita, Jun'ichi Okada, Miyake Ken",,,,,,,,11 Jul 2003,2020-11-27,,https://www.netflix.com/watch/81343755,https://www.imdb.com/title/tt2826304,A rebellious team of space rescuers find themselves embroiled in a dark conspiracy when they intercept a strange SOS call from a young woman.,,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABQd20EGVlRp6lfS3k2me63vbjPRawhjYZKYNeiFuGw0bgwSY5nAoAegxVZdz0R-z7vsRUqkDf_N_o_3r1tmk1odPKA.jpg?r=3fb,,,
The Cat in Their Arms,,"Dramas,Movies Based on Books,Japanese Movies",Japanese,Movie,7.6,Japan,1-2 hour,Isshin Inudô,,"Kana Hasegawa, Mai Chûsonji, Miyu Hayashida, Tadahisa Fujimura",,5.2,,,,1.0,,23 Jun 2018,2020-11-27,,https://www.netflix.com/watch/81342818,https://www.imdb.com/title/tt9742106,"A dreamy ex-idol working at a rural supermarket befriends a handsome cat named Yoshio. When he goes missing, she teams up with an artist to find him.",22,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABe3T7jnQVGouV41f_12tVfWpIdcq-cVVkT3NdhUcAry33LqfvsFkW7Pajp4ASZ_DLz-3pGUNypcfHEXu2Cpi31OOJw.jpg?r=961,https://m.media-amazon.com/images/M/MV5BODk1N2IxMmYtZTZhMy00N2FiLTk0YjktY2NmMGI3Zjg2NDk2XkEyXkFqcGdeQXVyODY2NjU2ODg@._V1_SX300.jpg,https://www.youtube.com/watch?v=9L72nTa3kFI,YouTube
Cheese in the Trap,"Comedy, Romance","Romantic Dramas,Korean Movies,Dramas,Romantic Movies,Youth Movies,Romantic Youth Drama",Korean,Movie,7.2,"Japan,South Korea",1-2 hour,,,"Seo Kang-Joon, Park Hae-Jin, Nam Joo-Hyuk, Kim Go-eun",,7.4,,,2.0,4.0,,04 Jan 2016,2020-11-27,,https://www.netflix.com/watch/81320733,https://www.imdb.com/title/tt4741110,"A hard-working university student becomes entangled with a handsome, seemingly perfect upperclassman who is a master at deceptive kindness.",2946,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABQwl18_vChXXMQmYUoFSAo8tGaMJNTMVHyNSSiQiBOf5ei-xg6VThhR-qm5bGecNIYJ-XfS4t_qBAM7ejWo4P18AXw.jpg?r=1a6,https://m.media-amazon.com/images/M/MV5BZTRiNThhODktZmVjNy00MzU5LThhZGYtMDllNWQ5YzJhZTUzXkEyXkFqcGdeQXVyMjUwMTE1ODU@._V1_SX300.jpg,,
